web_name,points,value,pos,team_code,id,cap_points
MartinØdegaard,2.65539551022391,57,3,3,645,2.65539551022391
MartínMontoya,0.0,0,0,36,63,0.0
MarvelousNakamba,0.6263838320330049,43,3,7,44,0.5011070656264038
MasonGreenwood,3.4346790508899554,71,3,1,315,0.0
MasonHolgate,3.158128054703739,48,2,11,165,2.526502443762991
MasonMount,4.551410980690953,73,3,8,120,4.551410980690953
MatejVydra,3.186102055810807,48,4,90,93,3.186102055810807
MateoKovacic,1.1700257152537694,53,3,8,107,1.1700257152537694
MateuszBogusz,0.0,0,0,2,533,0.0
MateuszKlich,0.8309499598513721,52,3,2,198,0.8309499598513721
MatheusPereira,4.522353413605661,55,3,35,481,4.522353413605661
MathewRyan,1.0320750648210781,41,1,3,70,1.0320750648210781
MatijaSarkic,0.0,0,0,39,472,0.0
MatteoGuendouzi,0.0,0,0,3,25,0.0
MatthewCash,1.2493630804174836,50,2,7,496,0.9994904643339868
MatthewClarke,0.0,0,0,36,73,0.0
MatthewLongstaff,0.11353182589743238,48,3,4,487,0.11353182589743238
MatthewLowton,1.9634546907656256,44,2,90,92,1.9634546907656256
MattyJames,0.0,0,0,13,222,0.0
MattDoherty,1.0700997917993567,56,2,6,457,1.0700997917993567
MattMacey,0.0,0,0,3,527,0.0
MattPhillips,2.11484523667757,51,3,35,411,2.11484523667757
MattRitchie,2.4569136969136145,49,3,4,322,2.4569136969136145
MattTargett,2.6461383130469636,50,2,7,42,2.1169106504375708
MaximeLeMarchand,-0.03694866476013148,41,2,54,173,-0.03694866476013148
MaxKilman,0.050640765906588836,39,2,39,470,0.050640765906588836
MaxLowe,-0.09289104921959568,42,2,49,511,-0.09289104921959568
MaxMeyer,0.0,0,0,31,143,0.0
MaxSanders,0.0,0,0,36,632,0.0
MaxThompson,0.0,0,0,90,591,0.0
MbayeDiagne,3.393498002457776,60,4,35,648,3.393498002457776
MbwanaSamatta,0.0,0,0,7,49,0.0
MeritanShabani,0.0,0,0,39,553,0.0
MesutÖzil,0.0,0,0,3,1,0.0
MichaelHector,-0.03694866476013148,41,2,54,178,-0.03694866476013148
MichaelKeane,2.7243138247087817,51,2,11,156,2.1794510597670254
MichaelObafemi,0.017978119445125618,46,4,20,381,0.014382495556100494
MichaelVerrips,0.0,0,0,49,580,0.0
MichailAntonio,3.061262886211852,64,4,21,437,3.061262886211852
MichalKarbownik,0.0,0,0,36,663,0.0
MichyBatshuayi,0.7655329276852324,57,4,31,108,0.6124263421481859
MiguelAlmirón,1.615540189639209,56,3,4,339,1.615540189639209
MiguelAzeez,0.0,0,0,3,689,0.0
MohamedNaserElSayedElneny,1.4544183937281483,42,3,3,526,1.4544183937281483
MohamedSalah,2.9893541712990586,126,3,14,254,0.0
MohammedSalisu,0.8020771274252608,43,2,20,479,0.6416617019402087
MoiseKean,0.061711617858124235,57,4,11,169,0.04936929428649939
MoisésCaicedo,0.0,0,0,36,664,0.0
MorganGibbsWhite,0.2502538074873699,49,3,39,473,0.2502538074873699
MorganSanson,1.0076888002945752,55,3,7,647,0.8061510402356602
MoussaDjenepo,0.8789433128977473,54,3,20,382,0.7031546503181978
MoussaSissoko,0.6994961286144241,47,3,6,385,0.6994961286144241
NGoloKanté,1.8649334874340617,49,3,8,113,1.8649334874340617
NabyKeita,0.46333646427292474,52,3,14,261,0.0
NampalysMendy,0.46674345006640183,42,3,13,518,0.46674345006640183
NathanielClyne,0.028775836015989265,45,2,31,577,0.02302066881279141
NathanielPhillips,2.3561422308758564,41,2,14,589,0.0
NathanAké,0.9750750796990233,54,2,43,279,0.9750750796990233
NathanBishop,0.0,0,0,1,686,0.0
NathanBroadhead,0.07755992925549238,45,3,11,680,0.0620479434043939
NathanFerguson,0.0,0,0,31,145,0.0
NathanRedmond,3.0210816167226344,64,3,20,365,2.4168652933781076
NathanTella,1.6095012627274596,43,3,20,524,1.2876010101819677
NathanTrott,0.0,0,0,21,674,0.0
NealMaupay,2.4348316329697215,60,4,36,68,2.4348316329697215
NecoWilliams,0.36307866099729014,38,2,14,264,0.0
NeeskensKebano,0.07931403504770551,47,3,54,180,0.07931403504770551
NeilTaylor,-0.0026684895171376344,42,2,7,31,-0.0021347916137101075
NemanjaMatic,0.4203171314586012,47,3,1,295,0.0
NiallHuggins,0.047130867968988355,45,4,2,619,0.047130867968988355
NickPope,2.5386113637176173,55,1,90,96,2.5386113637176173
NicolasPépé,2.4295110677859406,76,3,3,18,2.4295110677859406
NicolásOtamendi,0.0,0,0,43,269,0.0
NielsNkounkou,0.044150880613341714,40,2,11,559,0.03532070449067337
NigelLonwijk,0.0,0,0,39,629,0.0
NélsonCabralSemedo,3.5707408759481347,53,2,39,546,3.5707408759481347
OdionIghalo,0.05695302526837004,61,4,1,293,0.0
OkayYokuslu,2.053718888746913,45,3,35,654,2.053718888746913
OlaAina,1.9648329304862888,44,2,54,562,1.9648329304862888
OleksandrZinchenko,1.4952549754458344,55,2,43,283,1.4952549754458344
OliverBurke,0.8374632424089286,41,3,49,424,0.8374632424089286
OliverCasey,0.0,0,0,2,215,0.0
OliverMcBurnie,1.0673508431060583,56,4,49,357,1.0673508431060583
OliverNorwood,1.9092793156257337,45,3,49,349,1.9092793156257337
OliverSkipp,0.0,0,0,6,404,0.0
OlivierGiroud,0.20824856315403117,67,4,8,103,0.20824856315403117
OllieWatkins,6.57037224733007,66,4,7,514,5.256297797864056
OluwasemilogoAdesewoIbidapoAjayi,0.7072645804658004,48,2,35,419,0.7072645804658004
OriolRomeuVidal,0.0818611841189415,45,3,20,364,0.0654889472951532
OskarBuur,0.021729960666785897,39,2,39,467,0.021729960666785897
OwenOtasowie,0.3156963622786212,45,3,39,581,0.3156963622786212
OzanKabak,2.1066870438622143,50,2,14,652,0.0
PabloFornals,2.284411750374112,58,3,21,450,2.284411750374112
PabloHernándezDomínguez,0.14201130393627004,57,3,2,193,0.14201130393627004
PabloMarí,1.4211468306034887,44,2,3,10,1.4211468306034887
PascalGroß,3.4988715276539155,58,3,36,57,3.4988715276539155
PascalStruijk,2.3670699332607823,40,2,2,211,2.3670699332607823
PatrickBamford,2.475356666579464,65,4,2,202,2.475356666579464
PatrickCutrone,0.06490443744995433,59,4,39,626,0.06490443744995433
PatrickvanAanholt,3.3875527615497454,54,2,31,139,2.710042209239796
PauloGazzaniga,0.0,0,0,6,393,0.0
PaulDummett,1.7458593418403348,44,2,4,331,1.7458593418403348
PaulPogba,1.712893380809192,76,3,1,296,0.0
PedroLombaNeto,1.8369876894302926,56,3,39,474,1.8369876894302926
PercyTau,0.06487653176406649,49,3,36,627,0.06487653176406649
PhilBardsley,0.06121629101179016,44,2,90,82,0.06121629101179016
PhilFoden,2.6887950014561173,60,3,43,284,2.6887950014561173
PhilJagielka,0.19793285993534082,39,2,49,529,0.19793285993534082
PhilJones,0.0,0,0,1,297,0.0
PierreEmerickAubameyang,2.709168186863724,113,3,3,4,2.709168186863724
PierreEmileHøjbjerg,1.9814761059654344,49,3,6,396,1.9814761059654344
RaheemSterling,1.5135927966199225,111,3,43,276,1.5135927966199225
RaphaelDiasBelloli,2.6050863993904354,54,3,2,570,2.6050863993904354
RayanAitNouri,2.3640767810244077,50,2,39,563,2.3640767810244077
RaúlJiménez,0.1854552848836737,81,4,39,460,0.1854552848836737
RedaKhadra,0.05891325570041772,45,3,36,630,0.05891325570041772
ReeceHannam,0.0,0,0,31,675,0.0
ReeceJames,4.262391395646318,50,2,8,123,4.262391395646318
ReeceWelch,0.0,0,0,11,690,0.0
ReissNelson,0.05642393807143531,51,3,3,21,0.05642393807143531
RekeemHarper,0.05762112374263384,43,3,35,426,0.05762112374263384
RhianBrewster,1.2504364333202505,43,4,49,262,1.2504364333202505
RhysWilliams,0.27807594838787575,40,2,14,594,0.0
RicardoDomingosBarbosaPereira,1.7069576742288621,59,2,13,226,1.7069576742288621
RichardNartey,0.0,0,0,90,658,0.0
RicharlisondeAndrade,3.739411891339253,78,4,11,166,2.9915295130714026
RiyadMahrez,4.595229336809936,80,3,43,275,4.595229336809936
RobbieBrady,0.2830418577275411,50,3,90,95,0.2830418577275411
RobertoFirmino,1.6860778774932212,90,4,14,249,0.0
RobertoJimenezGago,0.0,0,0,21,433,0.0
RobertSnodgrass,0.3708415444028056,56,3,35,428,0.3708415444028056
RobertSánchez,4.276622712182192,46,1,36,597,4.276622712182192
RobinKoch,0.3980293491754039,43,2,2,491,0.3980293491754039
RobinOlsen,1.8447611879767627,45,1,11,573,1.4758089503814102
RobHolding,1.4532615066546475,43,2,3,16,1.4532615066546475
RodrigoHernandez,2.6564084361560973,53,3,43,286,2.6564084361560973
RodrigoMoreno,0.7892697267505437,57,4,2,492,0.7892697267505437
RolandoAarons,0.0,0,0,4,337,0.0
RomaineSawyers,0.0789649118375726,46,3,35,413,0.0789649118375726
RomainSaïss,2.26447527500694,50,2,39,461,2.26447527500694
RossBarkley,2.0572563503966013,58,3,7,106,1.645805080317281
RubenLoftusCheek,1.0476397260116708,59,3,54,115,1.0476397260116708
RuiPedrodosSantosPatrício,3.7764611621415347,53,1,39,455,3.7764611621415347
RyanAstley,0.0,0,0,11,681,0.0
RyanBennett,0.0,0,0,39,456,0.0
RyanBertrand,2.1141172424641246,50,2,20,362,1.6912937939712995
RyanFinnigan,0.0,0,0,20,655,0.0
RyanFraser,1.3293731123662194,56,3,4,507,1.3293731123662194
RyanFredericks,0.4630810673980106,42,2,21,438,0.4630810673980106
RyanInniss,0.0,0,0,31,534,0.0
RyanSessegnon,0.0,0,0,6,399,0.0
RúbenDiogodaSilvaNeves,2.531534767050402,51,3,39,466,2.531534767050402
RúbenGonçaloSilvaNascimentoVinagre,0.01663352112991967,41,2,39,471,0.01663352112991967
RúbenSantosGatoAlvesDias,2.31392627883984,61,2,43,556,2.31392627883984
RúnarAlexRúnarsson,-0.06450874611407542,44,1,3,547,-0.06450874611407542
SadioMané,2.545752852983901,117,3,14,251,0.0
SamField,0.09436356037226723,48,3,35,423,0.09436356037226723
SamGreenwood,0.0,0,0,2,692,0.0
SamJohnstone,4.48068578559659,46,1,35,417,4.48068578559659
SamWoods,0.0,0,0,31,522,0.0
SanderBerge,0.23072668798549445,49,3,49,360,0.23072668798549445
SaïdBenrahma,1.4173064454234465,59,3,21,587,1.4173064454234465
ScottCarson,0.0,0,0,43,608,0.0
ScottDann,0.5731728493945669,42,2,31,486,0.4585382795156535
ScottMcTominay,1.5717949681110208,49,3,1,309,0.0
SeadKolasinac,0.006721146211894791,48,2,3,14,0.006721146211894791
SeamusColeman,4.68899701759064,49,2,11,152,3.751197614072512
SeanLongstaff,1.7179398882152024,46,3,4,480,1.7179398882152024
SergeAurier,2.2468127281312404,52,2,6,389,2.2468127281312404
SergioAgüero,2.072271149964404,103,4,43,268,2.072271149964404
SergioReguilón,2.2519344382987376,56,2,6,542,2.2519344382987376
SergioRomero,0.0,0,0,1,289,0.0
ShaneDuffy,0.0,0,0,36,58,0.0
ShaneFlynn,0.0,0,0,13,684,0.0
ShaneLong,0.024917130580112412,51,4,20,361,0.01993370446408993
ShkodranMustafi,0.01264692762771058,50,2,3,7,0.01264692762771058
SholaShoretire,0.0721302188066334,45,3,1,673,0.0
SidneiTavares,0.48418860145073817,44,3,13,676,0.48418860145073817
SimonMoore,0.0,0,0,49,348,0.0
SofianeBoufal,0.0,0,0,20,372,0.0
SokratisPapastathopoulos,0.0,0,0,3,2,0.0
SolomonMarch,0.06487653176406649,49,3,36,65,0.06487653176406649
StefanJohansen,0.0,0,0,54,174,0.0
StephenHenderson,0.0,0,0,31,578,0.0
StevenAlzate,0.1257549169728691,42,3,36,79,0.1257549169728691
StevenBergwijn,0.691080685243483,70,3,6,400,0.691080685243483
StuartArmstrong,4.832831595261401,55,3,20,368,3.8662652762091203
StuartDallas,3.4921663117416384,53,2,2,200,3.4921663117416384
SébastienHaller,0.08615331479019162,61,4,21,441,0.08615331479019162
TahithChong,0.0,0,0,1,316,0.0
TakumiMinamino,0.786887223326044,60,3,20,258,0.6295097786608352
TammyAbraham,0.049998718145523924,71,4,8,118,0.049998718145523924
TanguyNdombele,2.090818658797916,59,3,6,405,2.090818658797916
TariqLamptey,0.015823900054112272,46,2,36,77,0.015823900054112272
TaylorHarwoodBellis,0.0,0,0,43,623,0.0
TaylorPerry,0.0,0,0,39,611,0.0
TeddyJenks,0.0,0,0,36,631,0.0
TedenMengi,0.0,0,0,1,319,0.0
TerenceKongolo,0.2082595610719168,43,2,54,585,0.2082595610719168
ThakgaloLeshabela,0.21709964042471186,44,3,13,661,0.21709964042471186
ThanawatSuengchitthawon,0.0,0,0,13,687,0.0
TheoCorbeanu,0.0,0,0,39,610,0.0
TheoWalcott,1.6060911995384726,58,3,20,148,1.284872959630778
ThiagoAlcántaradoNascimento,1.5274061007860527,55,3,14,531,0.0
ThiagoThiago,1.6587775918727174,56,2,8,490,1.6587775918727174
ThomasMcGill,0.0,0,0,36,662,0.0
ThomasPartey,2.0313539364804627,49,3,3,567,2.0313539364804627
TimothyCastagne,3.2066108410277145,58,2,13,498,3.2066108410277145
TimothyFosuMensah,0.046036343062552,43,2,1,312,0.0
TimoWerner,2.8621589999383716,92,4,8,117,2.8621589999383716
TimReam,-0.03952542533628811,42,2,54,176,-0.03952542533628811
TobyAlderweireld,1.6712596024822286,54,2,6,386,1.6712596024822286
TomasSoucek,2.4103314246934406,53,3,21,449,2.4103314246934406
TommyDoyle,0.0,0,0,43,285,0.0
TomCairney,0.07954631931328526,52,3,54,175,0.07954631931328526
TomDavies,1.8434784047142698,52,3,11,163,1.474782723771416
TomHeaton,0.0,0,0,7,28,0.0
TosinAdarabioyo,1.7265052143538842,45,2,54,572,1.7265052143538842
TrentAlexanderArnold,3.879800798555309,75,2,14,259,0.0
TylerOnyango,0.0,0,0,11,644,0.0
TylerRoberts,1.5582051428482542,46,3,2,206,1.5582051428482542
TyrickMitchell,0.4488394421684114,38,2,31,146,0.3590715537347291
TyroneMings,2.8238474881228663,54,2,7,41,2.259077990498293
VicenteGuaita,4.656167603668479,48,1,31,128,3.7249340829347832
VictorLindelöf,2.5175450448800136,48,2,1,308,0.0
VirgilvanDijk,0.01144880294813011,62,2,14,250,0.0
VitorFerreira,0.866442802501576,47,3,39,515,0.866442802501576
VladimirCoufal,3.418080170048507,47,2,21,558,3.418080170048507
VontaeDaleyCampbell,0.0,0,0,13,660,0.0
WayneHennessey,0.0,0,0,31,126,0.0
WesleyFofana,2.2331672044754303,50,2,13,561,2.2331672044754303
WesleyMoraes,0.0,0,0,7,48,0.0
WesFoderingham,0.0,0,0,49,350,0.0
WesMorgan,0.10380153355109756,44,2,13,216,0.10380153355109756
WilfredNdidi,2.8723912256120667,48,3,13,236,2.8723912256120667
WilfriedZaha,3.159058232477136,71,3,31,141,2.527246585981709
WilliamSaliba,0.0,0,0,3,27,0.0
WilliamSmallbone,0.05130844797453182,43,3,20,379,0.04104675837962546
WillianJoséDaSilva,1.7585648795980915,68,4,39,642,1.7585648795980915
WillianBorgesDaSilva,1.4519357683117695,75,3,3,478,1.4519357683117695
WillyBoly,1.3520241571689506,54,2,39,458,1.3520241571689506
WillyCaballero,-0.041666423837385835,46,1,8,101,-0.041666423837385835
WillFerry,0.0,0,0,20,634,0.0
WillNorris,0.0,0,0,90,583,0.0
XherdanShaqiri,0.33128979368070094,64,3,14,247,0.0
YanValery,-0.07025035303096838,47,2,20,378,-0.056200282424774706
YerryMina,0.5395117133591332,55,2,11,162,0.43160937068730654
YoshinoriMuto,0.0,0,0,4,341,0.0
YouriTielemans,3.4685895028331855,64,3,13,228,3.4685895028331855
YvesBissouma,1.9209122805828804,44,3,36,76,1.9209122805828804
ZackSteffen,-0.020465504712939175,44,1,43,538,-0.020465504712939175
ZakBrunt,0.0,0,0,49,657,0.0
ZezeStevenSessegnon,0.0,0,0,54,192,0.0
ÇaglarSöyüncü,2.2542930353303077,53,2,13,238,2.2542930353303077
ØrjanNyland,0.0,0,0,7,35,0.0
