web_name,points,value,pos,team_code,id,cap_points
MatthewCash,1.0063973624097775,50,2,7,496,2.012794724819555
MatthewClarke,0.0,0,0,36,73,0.0
MatthewLongstaff,0.09808136845399276,48,3,4,487,0.19616273690798552
MatthewLowton,1.9632141634905225,44,2,90,92,3.926428326981045
MattyJames,0.0,0,0,13,222,0.0
MattDoherty,1.0266871910816007,56,2,6,457,2.0533743821632013
MattMacey,0.0,0,0,3,527,0.0
MattPhillips,2.2240553926180375,51,3,35,411,4.448110785236075
MattRitchie,2.440447169020052,49,3,4,322,4.880894338040104
MattTargett,2.128684733658984,50,2,7,42,4.257369467317968
MaximeLeMarchand,0.014768846919750334,41,2,54,173,0.029537693839500667
MaxKilman,-0.014913223157963007,39,2,39,470,-0.029826446315926014
MaxLowe,0.016528291945953483,42,2,49,511,0.033056583891906965
MaxMeyer,0.0,0,0,31,143,0.0
MaxSanders,0.0,0,0,36,632,0.0
MaxThompson,0.0,0,0,90,591,0.0
MbayeDiagne,3.391121337035603,60,4,35,648,6.782242674071206
MbwanaSamatta,0.0,0,0,7,49,0.0
MeritanShabani,0.0,0,0,39,553,0.0
MesutÖzil,0.0,0,0,3,1,0.0
MichaelHector,0.014768846919750334,41,2,54,178,0.029537693839500667
MichaelKeane,1.9670869263827953,51,2,11,156,3.9341738527655905
MichaelObafemi,0.03861455155339599,46,4,20,381,0.07722910310679199
MichaelVerrips,0.0,0,0,49,580,0.0
MichailAntonio,3.0734048708711272,64,4,21,437,6.1468097417422545
MichalKarbownik,0.0,0,0,36,663,0.0
MichyBatshuayi,0.6347839118785212,57,4,31,108,1.2695678237570425
MiguelAlmirón,1.6010956217549832,56,3,4,339,3.2021912435099664
MiguelAzeez,0.0,0,0,3,689,0.0
MohamedNaserElSayedElneny,0.0,42,3,3,526,0.0
MohamedSalah,3.9769248482987276,126,3,14,254,7.953849696597455
MohammedSalisu,0.7680480536788825,43,2,20,479,1.536096107357765
MoiseKean,0.0910392537203854,57,4,11,169,0.1820785074407708
MoisésCaicedo,0.0,0,0,36,664,0.0
MorganGibbsWhite,0.2750625297650692,49,3,39,473,0.5501250595301383
MorganSanson,0.8097053514402557,55,3,7,647,1.6194107028805114
MoussaDjenepo,0.7471900588576088,54,3,20,382,1.4943801177152176
MoussaSissoko,0.6987799805991136,47,3,6,385,1.3975599611982272
NGoloKanté,0.0,49,3,8,113,0.0
NabyKeita,0.6345411861819292,52,3,14,261,1.2690823723638585
NampalysMendy,0.0,42,3,13,518,0.0
NathanielClyne,-0.034289156167098614,45,2,31,577,-0.06857831233419723
NathanielPhillips,3.138993921699175,41,2,14,589,6.27798784339835
NathanAké,1.0073396860671742,54,2,43,279,2.0146793721343483
NathanBishop,0.0,0,0,1,686,0.0
NathanBroadhead,0.06339732380364432,45,3,11,680,0.12679464760728865
NathanFerguson,0.0,0,0,31,145,0.0
NathanRedmond,2.537924270794691,64,3,20,365,5.075848541589382
NathanTella,1.326154983277169,43,3,20,524,2.652309966554338
NathanTrott,0.0,0,0,21,674,0.0
NealMaupay,2.4363040872903703,60,4,36,68,4.872608174580741
NecoWilliams,0.4632245369323078,38,2,14,264,0.9264490738646156
NeeskensKebano,0.05552673838788033,47,3,54,180,0.11105347677576066
NeilTaylor,-0.010710344159835294,42,2,7,31,-0.02142068831967059
NemanjaMatic,0.0,47,3,1,295,0.0
NiallHuggins,0.09872186571668529,45,4,2,619,0.19744373143337057
NickPope,2.50113823598201,55,1,90,96,5.00227647196402
NicolasPépé,0.0,76,3,3,18,0.0
NicolásOtamendi,0.0,0,0,43,269,0.0
NielsNkounkou,-0.051858295813485764,40,2,11,559,-0.10371659162697153
NigelLonwijk,0.0,0,0,39,629,0.0
NélsonCabralSemedo,3.4514908997055063,53,2,39,546,6.9029817994110125
OdionIghalo,0.0,61,4,1,293,0.0
OkayYokuslu,2.1409829821299438,45,3,35,654,4.2819659642598875
OlaAina,2.0949038794972603,44,2,54,562,4.189807758994521
OleksandrZinchenko,1.4717056003796163,55,2,43,283,2.9434112007592326
OliverBurke,0.9129210266901364,41,3,49,424,1.8258420533802728
OliverCasey,0.0,0,0,2,215,0.0
OliverMcBurnie,1.1654293222291807,56,4,49,357,2.3308586444583614
OliverNorwood,2.0086030248257805,45,3,49,349,4.017206049651561
OliverSkipp,0.0,0,0,6,404,0.0
OlivierGiroud,0.0,67,4,8,103,0.0
OllieWatkins,5.2278910247783426,66,4,7,514,10.455782049556685
OluwasemilogoAdesewoIbidapoAjayi,0.8293227674704725,48,2,35,419,1.658645534940945
OriolRomeuVidal,0.07959008241933643,45,3,20,364,0.15918016483867287
OskarBuur,-0.042468285235812114,39,2,39,467,-0.08493657047162423
OwenOtasowie,0.3378581049779136,45,3,39,581,0.6757162099558272
OzanKabak,2.7448760135808294,50,2,14,652,5.489752027161659
PabloFornals,2.274994026895701,58,3,21,450,4.549988053791402
PabloHernándezDomínguez,0.129697869972012,57,3,2,193,0.259395739944024
PabloMarí,0.0,44,2,3,10,0.0
PascalGroß,3.519655246341266,58,3,36,57,7.039310492682532
PascalStruijk,2.381648872064698,40,2,2,211,4.763297744129396
PatrickBamford,2.475684275890732,65,4,2,202,4.951368551781464
PatrickCutrone,0.10135616541722195,59,4,39,626,0.2027123308344439
PatrickvanAanholt,2.5895379765122284,54,2,31,139,5.179075953024457
PauloGazzaniga,0.0,0,0,6,393,0.0
PaulDummett,1.7547352203974638,44,2,4,331,3.5094704407949275
PaulPogba,0.0,76,3,1,296,0.0
PedroLombaNeto,1.8228439173999136,56,3,39,474,3.645687834799827
PercyTau,0.13238849004557868,49,3,36,627,0.26477698009115735
PhilBardsley,0.059223399766635904,44,2,90,82,0.11844679953327181
PhilFoden,2.6724000881060865,60,3,43,284,5.344800176212173
PhilJagielka,0.3411275645589722,39,2,49,529,0.6822551291179444
PhilJones,0.0,0,0,1,297,0.0
PierreEmerickAubameyang,0.0,113,3,3,4,0.0
PierreEmileHøjbjerg,1.9505384190504091,49,3,6,396,3.9010768381008183
RaheemSterling,1.5305760667077175,111,3,43,276,3.061152133415435
RaphaelDiasBelloli,2.534922838214923,54,3,2,570,5.069845676429846
RayanAitNouri,2.2739971193526403,50,2,39,563,4.5479942387052805
RaúlJiménez,0.18448267341667124,81,4,39,460,0.3689653468333425
RedaKhadra,0.12579348816353692,45,3,36,630,0.25158697632707383
ReeceHannam,0.0,0,0,31,675,0.0
ReeceJames,0.0,50,2,8,123,0.0
ReeceWelch,0.0,0,0,11,690,0.0
ReissNelson,0.0,51,3,3,21,0.0
RekeemHarper,0.0718759285934844,43,3,35,426,0.1437518571869688
RhianBrewster,1.3619187163167954,43,4,49,262,2.723837432633591
RhysWilliams,0.35269178266189977,40,2,14,594,0.7053835653237995
RicardoDomingosBarbosaPereira,0.0,59,2,13,226,0.0
RichardNartey,0.0,0,0,90,658,0.0
RicharlisondeAndrade,2.9099292983214253,78,4,11,166,5.819858596642851
RiyadMahrez,4.564772685936724,80,3,43,275,9.129545371873448
RobbieBrady,0.2645952206670251,50,3,90,95,0.5291904413340502
RobertoFirmino,2.212886512165543,90,4,14,249,4.425773024331086
RobertoJimenezGago,0.0,0,0,21,433,0.0
RobertSnodgrass,0.3721796706439231,56,3,35,428,0.7443593412878462
RobertSánchez,4.144929045986684,46,1,36,597,8.289858091973368
RobinKoch,0.41876079081962647,43,2,2,491,0.8375215816392529
RobinOlsen,1.3868545139442352,45,1,11,573,2.7737090278884704
RobHolding,0.0,43,2,3,16,0.0
RodrigoHernandez,2.5898228831289467,53,3,43,286,5.179645766257893
RodrigoMoreno,0.8036479244478789,57,4,2,492,1.6072958488957578
RolandoAarons,0.0,0,0,4,337,0.0
RomaineSawyers,0.08999449589845951,46,3,35,413,0.17998899179691902
RomainSaïss,2.146874459138842,50,2,39,461,4.293748918277684
RossBarkley,1.6567013154269354,58,3,7,106,3.313402630853871
RubenLoftusCheek,1.0878952567872493,59,3,54,115,2.1757905135744986
RuiPedrodosSantosPatrício,3.605245204906433,53,1,39,455,7.210490409812866
RyanAstley,0.0,0,0,11,681,0.0
RyanBennett,0.0,0,0,39,456,0.0
RyanBertrand,1.8542857134400896,50,2,20,362,3.7085714268801793
RyanFinnigan,0.0,0,0,20,655,0.0
RyanFraser,1.3290133233892207,56,3,4,507,2.6580266467784415
RyanFredericks,0.4317777367753005,42,2,21,438,0.863555473550601
RyanInniss,0.0,0,0,31,534,0.0
RyanSessegnon,0.0,0,0,6,399,0.0
RúbenDiogodaSilvaNeves,2.389465306401835,51,3,39,466,4.77893061280367
RúbenGonçaloSilvaNascimentoVinagre,-0.043046789967118554,41,2,39,471,-0.08609357993423711
RúbenSantosGatoAlvesDias,2.383566603750948,61,2,43,556,4.767133207501896
RúnarAlexRúnarsson,-0.0,44,1,3,547,-0.0
SadioMané,3.379577421964579,117,3,14,251,6.759154843929158
SamField,0.1030501793647696,48,3,35,423,0.2061003587295392
SamGreenwood,0.0,0,0,2,692,0.0
SamJohnstone,4.742041904842122,46,1,35,417,9.484083809684243
SamWoods,0.0,0,0,31,522,0.0
SanderBerge,0.2577418644746744,49,3,49,360,0.5154837289493488
SaïdBenrahma,1.4197988844560616,59,3,21,587,2.8395977689121232
ScottCarson,0.0,0,0,43,608,0.0
ScottDann,0.3761379396302501,42,2,31,486,0.7522758792605002
ScottMcTominay,0.0,49,3,1,309,0.0
SeadKolasinac,0.0,48,2,3,14,0.0
SeamusColeman,3.6697314254862805,49,2,11,152,7.339462850972561
SeanLongstaff,1.709234694310723,46,3,4,480,3.418469388621446
SergeAurier,2.225823735119242,52,2,6,389,4.451647470238484
SergioAgüero,1.9715757643300569,103,4,43,268,3.9431515286601138
SergioReguilón,2.218522057275444,56,2,6,542,4.437044114550888
SergioRomero,0.0,0,0,1,289,0.0
ShaneDuffy,0.0,0,0,36,58,0.0
ShaneFlynn,0.0,0,0,13,684,0.0
ShaneLong,0.036268009358136566,51,4,20,361,0.07253601871627313
ShkodranMustafi,0.0,50,2,3,7,0.0
SholaShoretire,0.0,45,3,1,673,0.0
SidneiTavares,0.0,44,3,13,676,0.0
SimonMoore,0.0,0,0,49,348,0.0
SofianeBoufal,0.0,0,0,20,372,0.0
SokratisPapastathopoulos,0.0,0,0,3,2,0.0
SolomonMarch,0.13238849004557868,49,3,36,65,0.26477698009115735
StefanJohansen,0.0,0,0,54,174,0.0
StephenHenderson,0.0,0,0,31,578,0.0
StevenAlzate,0.18900163562440564,42,3,36,79,0.3780032712488113
StevenBergwijn,0.6879514249743461,70,3,6,400,1.3759028499486923
StuartArmstrong,3.968544815115844,55,3,20,368,7.937089630231688
StuartDallas,3.4923392480371573,53,2,2,200,6.984678496074315
SébastienHaller,0.051711792951267876,61,4,21,441,0.10342358590253575
TahithChong,0.0,0,0,1,316,0.0
TakumiMinamino,0.6779561593910606,60,3,20,258,1.3559123187821212
TammyAbraham,-0.0,71,4,8,118,-0.0
TanguyNdombele,2.068977982177862,59,3,6,405,4.137955964355724
TariqLamptey,-0.0010376748361839438,46,2,36,77,-0.0020753496723678877
TawandaMaswanhise,0.0,0,0,13,703,0.0
TaylorGardnerHickman,0.0,0,0,35,701,0.0
TaylorHarwoodBellis,0.0,0,0,43,623,0.0
TaylorPerry,0.0,0,0,39,611,0.0
TeddyJenks,0.0,0,0,36,631,0.0
TedenMengi,0.0,0,0,1,319,0.0
TerenceKongolo,0.27750927703906336,43,2,54,585,0.5550185540781267
ThakgaloLeshabela,0.0,44,3,13,661,0.0
ThanawatSuengchitthawon,0.0,0,0,13,687,0.0
TheoCorbeanu,0.0,0,0,39,610,0.0
TheoWalcott,1.3277169061226106,58,3,20,148,2.6554338122452212
ThiagoAlcántaradoNascimento,2.067234991914761,55,3,14,531,4.134469983829522
ThiagoThiago,0.0,56,2,8,490,0.0
ThomasMcGill,0.0,0,0,36,662,0.0
ThomasPartey,0.0,49,3,3,567,0.0
TimothyCastagne,0.0,58,2,13,498,0.0
TimothyFosuMensah,0.0,43,2,1,312,0.0
TimoWerner,0.0,92,4,8,117,0.0
TimReam,0.014346513529810367,42,2,54,176,0.028693027059620735
TobyAlderweireld,1.6305155769915236,54,2,6,386,3.261031153983047
TomasSoucek,2.388387410623584,53,3,21,449,4.776774821247168
TommyDoyle,0.0,0,0,43,285,0.0
TomCairney,0.06037454654491467,52,3,54,175,0.12074909308982934
TomDavies,1.4434080333336514,52,3,11,163,2.886816066667303
TomHeaton,0.0,0,0,7,28,0.0
TosinAdarabioyo,1.8852284148225167,45,2,54,572,3.7704568296450334
TrentAlexanderArnold,5.153555940149189,75,2,14,259,10.307111880298377
TylerOnyango,0.0,0,0,11,644,0.0
TylerRoberts,1.530374848791739,46,3,2,206,3.060749697583478
TyrickMitchell,0.26674704522826614,38,2,31,146,0.5334940904565323
TyroneMings,2.2581621741610887,54,2,7,41,4.516324348322177
ValentinoLivramento,0.0,0,0,8,698,0.0
VicenteGuaita,3.5472112312888058,48,1,31,128,7.0944224625776116
VictorLindelöf,0.0,48,2,1,308,0.0
VirgilvanDijk,0.01469182923207682,62,2,14,250,0.02938365846415364
VitorFerreira,0.8721069422687469,47,3,39,515,1.7442138845374937
VladimirCoufal,3.397921800446375,47,2,21,558,6.79584360089275
VontaeDaleyCampbell,0.0,0,0,13,660,0.0
WayneHennessey,0.0,0,0,31,126,0.0
WesleyFofana,0.0,50,2,13,561,0.0
WesleyMoraes,0.0,0,0,7,48,0.0
WesFoderingham,0.0,0,0,49,350,0.0
WesMorgan,0.0,44,2,13,216,0.0
WilfredNdidi,0.0,48,3,13,236,0.0
WilfriedZaha,2.4628032140710054,71,3,31,141,4.925606428142011
WilliamSaliba,0.0,0,0,3,27,0.0
WilliamSmallbone,0.055083884768619334,43,3,20,379,0.11016776953723867
WillianJoséDaSilva,1.6896571170735928,68,4,39,642,3.3793142341471856
WillianBorgesDaSilva,0.0,75,3,3,478,0.0
WillyBoly,1.2922514005908137,54,2,39,458,2.5845028011816273
WillyCaballero,0.0,46,1,8,101,0.0
WillFerry,0.0,0,0,20,634,0.0
WillNorris,0.0,0,0,90,583,0.0
XherdanShaqiri,0.46997145311709854,64,3,14,247,0.9399429062341971
YanValery,0.030362793034522856,47,2,20,378,0.06072558606904571
YerryMina,0.3376931393950383,55,2,11,162,0.6753862787900766
YoshinoriMuto,0.0,0,0,4,341,0.0
YouriTielemans,0.0,64,3,13,228,0.0
YvesBissouma,1.9081569501063302,44,3,36,76,3.8163139002126605
ZackSteffen,-0.02082367146808295,44,1,43,538,-0.0416473429361659
ZakBrunt,0.0,0,0,49,657,0.0
ZezeStevenSessegnon,0.0,0,0,54,192,0.0
ÇaglarSöyüncü,0.0,53,2,13,238,0.0
ØrjanNyland,0.0,0,0,7,35,0.0
