web_name,points,value,pos,team_code,id,cap_points
NicolasPépé,6.033105825137183,76,3,3,18,6.033105825137183
NicolásOtamendi,0.0,0,0,43,269,0.0
NielsNkounkou,0.0,40,2,11,559,0.0
NigelLonwijk,0.0,0,0,39,629,0.0
NélsonCabralSemedo,6.4508367769888615,52,2,39,546,6.4508367769888615
OdionIghalo,0.0,61,4,1,293,0.0
OkayYokuslu,5.802847529967841,45,3,35,654,5.802847529967841
OlaAina,2.2121225457887372,45,2,54,562,2.949496727718316
OleksandrZinchenko,2.222658895071158,55,2,43,283,2.9635451934282107
OliverBurke,0.0,41,3,49,424,0.0
OliverCasey,0.0,0,0,2,215,0.0
OliverMcBurnie,0.0,56,4,49,357,0.0
OliverNorwood,3.6431881352002193,45,3,49,349,3.6431881352002193
OliverSkipp,0.0,0,0,6,404,0.0
OlivierGiroud,0.0,67,4,8,103,0.0
OllieWatkins,7.652520044483678,65,4,7,514,7.652520044483678
OluwasemilogoAdesewoIbidapoAjayi,0.6937430357410865,48,2,35,419,0.6937430357410865
OriolRomeuVidal,0.0,45,3,20,364,0.0
OskarBuur,0.0,39,2,39,467,0.0
OwenOtasowie,0.0,45,3,39,581,0.0
OzanKabak,3.620048352077334,50,2,14,652,3.620048352077334
PabloFornals,3.187178079399799,58,3,21,450,3.187178079399799
PabloHernándezDomínguez,0.0,57,3,2,193,0.0
PabloMarí,0.0,44,2,3,10,0.0
PascalGroß,7.190858233068808,58,3,36,57,7.190858233068808
PascalStruijk,0.0,40,2,2,211,0.0
PatrickBamford,5.537485379889739,65,4,2,202,5.537485379889739
PatrickCutrone,0.0,59,4,39,626,0.0
PatrickvanAanholt,3.2122454507688545,54,2,31,139,0.0
PauloGazzaniga,0.0,0,0,6,393,0.0
PaulDummett,2.3547804823413547,44,2,4,331,2.3547804823413547
PaulPogba,3.548269223005355,76,3,1,296,3.548269223005355
PedroLombaNeto,0.0,57,3,39,474,0.0
PercyTau,0.0,49,3,36,627,0.0
PhilBardsley,0.0,44,2,90,82,0.0
PhilFoden,0.0,60,3,43,284,0.0
PhilJagielka,0.0,39,2,49,529,0.0
PhilJones,0.0,0,0,1,297,0.0
PierreEmerickAubameyang,0.0,113,3,3,4,0.0
PierreEmileHøjbjerg,3.55171032110286,49,3,6,396,7.10342064220572
RaheemSterling,0.0,112,3,43,276,0.0
RaphaelDiasBelloli,7.486078291815167,55,3,2,570,7.486078291815167
RayanAitNouri,2.6489851120187704,50,2,39,563,2.6489851120187704
RaúlJiménez,0.0,81,4,39,460,0.0
RedaKhadra,0.0,45,3,36,630,0.0
ReeceHannam,0.0,0,0,31,675,0.0
ReeceJames,5.93205444929896,50,2,8,123,5.93205444929896
ReeceWelch,0.0,0,0,11,690,0.0
ReissNelson,0.0,51,3,3,21,0.0
RekeemHarper,0.0,43,3,35,426,0.0
RhianBrewster,0.0,43,4,49,262,0.0
RhysWilliams,0.0,40,2,14,594,0.0
RicardoDomingosBarbosaPereira,0.0,59,2,13,226,0.0
RichardNartey,0.0,0,0,90,658,0.0
RicharlisondeAndrade,8.797265198475067,79,4,11,166,8.797265198475067
RiyadMahrez,5.598573557557432,81,3,43,275,7.464764743409909
RobbieBrady,0.0,50,3,90,95,0.0
RobertoFirmino,5.266026342538122,90,4,14,249,5.266026342538122
RobertoJimenezGago,0.0,0,0,21,433,0.0
RobertSnodgrass,0.0,56,3,35,428,0.0
RobertSánchez,3.623186699457965,45,1,36,597,3.623186699457965
RobinKoch,0.0,43,2,2,491,0.0
RobinOlsen,1.4790679104606694,45,1,11,573,1.4790679104606694
RobHolding,2.034957189548224,42,2,3,16,2.034957189548224
RodrigoHernandez,3.2118293745866895,53,3,43,286,4.282439166115586
RodrigoMoreno,0.0,57,4,2,492,0.0
RolandoAarons,0.0,0,0,4,337,0.0
RomaineSawyers,0.0,46,3,35,413,0.0
RomainSaïss,5.721643154093844,49,2,39,461,5.721643154093844
RossBarkley,0.0,58,3,7,106,0.0
RubenLoftusCheek,2.1554290511698033,59,3,54,115,2.873905401559738
RuiPedrodosSantosPatrício,5.474631977525238,53,1,39,455,5.474631977525238
RyanAstley,0.0,0,0,11,681,0.0
RyanBennett,0.0,0,0,39,456,0.0
RyanBertrand,1.9024895023212465,50,2,20,362,2.536652669761662
RyanFinnigan,0.0,0,0,20,655,0.0
RyanFraser,0.0,56,3,4,507,0.0
RyanFredericks,0.0,42,2,21,438,0.0
RyanInniss,0.0,0,0,31,534,0.0
RyanSessegnon,0.0,0,0,6,399,0.0
RúbenDiogodaSilvaNeves,5.0337568421258405,51,3,39,466,5.0337568421258405
RúbenGonçaloSilvaNascimentoVinagre,0.0,41,2,39,471,0.0
RúbenSantosGatoAlvesDias,2.8219202395864995,62,2,43,556,3.762560319448666
RúnarAlexRúnarsson,0.0,44,1,3,547,0.0
SadioMané,8.25929501742339,118,3,14,251,8.25929501742339
SamField,0.0,48,3,35,423,0.0
SamJohnstone,5.8208218950549,45,1,35,417,5.8208218950549
SamWoods,0.0,0,0,31,522,0.0
SanderBerge,0.0,49,3,49,360,0.0
SaïdBenrahma,0.0,59,3,21,587,0.0
ScottCarson,0.0,0,0,43,608,0.0
ScottDann,0.0,42,2,31,486,0.0
ScottMcTominay,4.807435705645124,49,3,1,309,4.807435705645124
SeadKolasinac,0.0,48,2,3,14,0.0
SeamusColeman,4.739853237735366,48,2,11,152,4.739853237735366
SeanLongstaff,1.589154850868499,46,3,4,480,1.589154850868499
SergeAurier,1.2308425766918958,52,2,6,389,2.4616851533837916
SergioAgüero,0.0,103,4,43,268,0.0
SergioReguilón,2.7941439067815095,55,2,6,542,5.588287813563019
SergioRomero,0.0,0,0,1,289,0.0
ShaneDuffy,0.0,0,0,36,58,0.0
ShaneFlynn,0.0,0,0,13,684,0.0
ShaneLong,0.0,51,4,20,361,0.0
ShkodranMustafi,0.0,50,2,3,7,0.0
SholaShoretire,0.0,45,3,1,673,0.0
SidneiTavares,0.0,44,3,13,676,0.0
SimonMoore,0.0,0,0,49,348,0.0
SofianeBoufal,0.0,0,0,20,372,0.0
SokratisPapastathopoulos,0.0,0,0,3,2,0.0
SolomonMarch,0.0,49,3,36,65,0.0
StefanJohansen,0.0,0,0,54,174,0.0
StephenHenderson,0.0,0,0,31,578,0.0
StevenAlzate,0.0,42,3,36,79,0.0
StevenBergwijn,0.0,70,3,6,400,0.0
StuartArmstrong,4.281874320258037,55,3,20,368,5.7091657603440495
StuartDallas,5.085937174165032,51,2,2,200,5.085937174165032
SébastienHaller,0.0,61,4,21,441,0.0
TahithChong,0.0,0,0,1,316,0.0
TakumiMinamino,0.0,60,3,20,258,0.0
TammyAbraham,0.0,71,4,8,118,0.0
TanguyNdombele,3.5285582888696956,59,3,6,405,7.057116577739391
TariqLamptey,0.0,46,2,36,77,0.0
TaylorHarwoodBellis,0.0,0,0,43,623,0.0
TaylorPerry,0.0,0,0,39,611,0.0
TeddyJenks,0.0,0,0,36,631,0.0
TedenMengi,0.0,0,0,1,319,0.0
TerenceKongolo,0.0,43,2,54,585,0.0
ThakgaloLeshabela,0.0,44,3,13,661,0.0
ThanawatSuengchitthawon,0.0,0,0,13,687,0.0
TheoCorbeanu,0.0,0,0,39,610,0.0
TheoWalcott,1.3152781430928016,58,3,20,148,1.753704190790402
ThiagoAlcántaradoNascimento,4.575515029791116,55,3,14,531,4.575515029791116
ThiagoThiago,0.0,56,2,8,490,0.0
ThomasMcGill,0.0,0,0,36,662,0.0
ThomasPartey,2.963650368973187,49,3,3,567,2.963650368973187
TimothyCastagne,4.930661682490818,57,2,13,498,4.930661682490818
TimothyFosuMensah,0.0,43,2,1,312,0.0
TimoWerner,0.0,92,4,8,117,0.0
TimReam,0.0,42,2,54,176,0.0
TobyAlderweireld,1.8926124134015656,54,2,6,386,3.785224826803131
TomasSoucek,4.285024310091296,53,3,21,449,4.285024310091296
TommyDoyle,0.0,0,0,43,285,0.0
TomCairney,0.0,52,3,54,175,0.0
TomDavies,3.18716192885623,52,3,11,163,3.18716192885623
TomHeaton,0.0,0,0,7,28,0.0
TosinAdarabioyo,2.638769772139003,45,2,54,572,3.518359696185337
TrentAlexanderArnold,8.77381585743386,74,2,14,259,8.77381585743386
TylerOnyango,0.0,0,0,11,644,0.0
TylerRoberts,5.312765045713898,46,3,2,206,5.312765045713898
TyrickMitchell,0.0,38,2,31,146,0.0
TyroneMings,4.478730883459791,54,2,7,41,4.478730883459791
VicenteGuaita,3.2381139354159503,48,1,31,128,0.0
VictorLindelöf,3.491050087883337,48,2,1,308,3.491050087883337
VirgilvanDijk,0.0,62,2,14,250,0.0
VitorFerreira,0.0,47,3,39,515,0.0
VladimirCoufal,4.474906811184853,46,2,21,558,4.474906811184853
VontaeDaleyCampbell,0.0,0,0,13,660,0.0
WayneHennessey,0.0,0,0,31,126,0.0
WesleyFofana,2.9979027604599664,50,2,13,561,2.9979027604599664
WesleyMoraes,0.0,0,0,7,48,0.0
WesFoderingham,0.0,0,0,49,350,0.0
WesMorgan,0.0,44,2,13,216,0.0
WilfredNdidi,4.829326627291149,48,3,13,236,4.829326627291149
WilfriedZaha,2.1639740830367176,71,3,31,141,0.0
WilliamSaliba,0.0,0,0,3,27,0.0
WilliamSmallbone,0.0,43,3,20,379,0.0
WillianJoséDaSilva,5.467958303038413,68,4,39,642,5.467958303038413
WillianBorgesDaSilva,0.0,75,3,3,478,0.0
WillyBoly,0.0,54,2,39,458,0.0
WillyCaballero,0.0,46,1,8,101,0.0
WillFerry,0.0,0,0,20,634,0.0
WillNorris,0.0,0,0,90,583,0.0
XherdanShaqiri,0.0,64,3,14,247,0.0
YanValery,0.0,47,2,20,378,0.0
YerryMina,0.5845000995735735,55,2,11,162,0.5845000995735735
YoshinoriMuto,0.0,0,0,4,341,0.0
YouriTielemans,7.115535215416721,64,3,13,228,7.115535215416721
YvesBissouma,4.3947919646090305,44,3,36,76,4.3947919646090305
ZackSteffen,0.0,44,1,43,538,0.0
ZakBrunt,0.0,0,0,49,657,0.0
ZezeStevenSessegnon,0.0,0,0,54,192,0.0
ÇaglarSöyüncü,0.0,53,2,13,238,0.0
ØrjanNyland,0.0,0,0,7,35,0.0
