web_name,points,value,pos,team_code,id
RodrigoMoreno,1.679438867584718,57,4,2,492
RolandoAarons,0.0,0,0,4,337
RomaineSawyers,1.222431380328709,47,3,35,413
RomainSaïss,3.640297703258899,49,2,39,461
RossBarkley,0.8024903307306517,59,3,7,106
RubenLoftusCheek,0.6078191706713103,59,3,54,115
RuiPedrodosSantosPatrício,4.479486252100474,53,1,39,455
RyanAstley,0.0,0,0,11,681
RyanBennett,0.0,0,0,39,456
RyanBertrand,1.3471107782949705,50,2,20,362
RyanFinnigan,0.0,0,0,20,655
RyanFraser,2.9292458155820897,56,3,4,507
RyanFredericks,3.1644719050906818,42,2,21,438
RyanInniss,0.0,0,0,31,534
RyanSessegnon,0.0,0,0,6,399
RúbenDiogodaSilvaNeves,3.174759431719176,51,3,39,466
RúbenGonçaloSilvaNascimentoVinagre,1.9951885759155579,44,2,39,471
RúbenSantosGatoAlvesDias,2.06171573063821,61,2,43,556
RúnarAlexRúnarsson,1.207393029453112,44,1,3,547
SadioMané,2.2510994973227234,118,3,14,251
SamField,1.202335294787757,49,3,35,423
SamJohnstone,6.084631707362065,45,1,35,417
SamWoods,0.0,0,0,31,522
SanderBerge,0.8512536593176668,50,3,49,360
SaïdBenrahma,1.1570819145221847,60,3,21,587
ScottCarson,0.0,0,0,43,608
ScottDann,1.0722868964008363,43,2,31,486
ScottMcTominay,2.8724483159897067,49,3,1,309
SeadKolasinac,1.0587678992179503,49,2,3,14
SeamusColeman,5.209163997675859,48,2,11,152
SeanLongstaff,3.232319321609004,46,3,4,480
SergeAurier,2.213993338849071,52,2,6,389
SergioAgüero,1.0931926567948484,103,4,43,268
SergioReguilón,2.394847535393686,55,2,6,542
SergioRomero,0.0,0,0,1,289
ShaneDuffy,0.0,0,0,36,58
ShaneFlynn,0.0,0,0,13,684
ShaneLong,0.537990601224189,51,4,20,361
ShkodranMustafi,0.6424416377089986,50,2,3,7
SholaShoretire,0.6357736004230968,45,3,1,673
SidneiTavares,1.55395024687481,45,3,13,676
SimonMoore,0.0,0,0,49,348
SofianeBoufal,0.0,0,0,20,372
SokratisPapastathopoulos,0.0,0,0,3,2
SolomonMarch,2.4110134156077727,50,3,36,65
StefanJohansen,0.0,0,0,54,174
StephenHenderson,0.0,0,0,31,578
StevenAlzate,0.9505398251264406,42,3,36,79
StevenBergwijn,1.4641566771731513,70,3,6,400
StuartArmstrong,2.1982554168335926,55,3,20,368
StuartDallas,6.556366065309678,51,2,2,200
SébastienHaller,1.6162675242652422,61,4,21,441
TahithChong,0.0,0,0,1,316
TakumiMinamino,1.7082654539203472,60,3,20,258
TammyAbraham,1.4086373522325313,72,4,8,118
TanguyNdombele,2.3761769277521756,59,3,6,405
TariqLamptey,2.2895465121842133,48,2,36,77
TaylorHarwoodBellis,0.0,0,0,43,623
TaylorPerry,0.0,0,0,39,611
TeddyJenks,0.0,0,0,36,631
TedenMengi,0.0,0,0,1,319
TerenceKongolo,0.6428153465616788,43,2,54,585
ThakgaloLeshabela,0.6928651615010333,44,3,13,661
ThanawatSuengchitthawon,0.0,0,0,13,687
TheoCorbeanu,0.0,0,0,39,610
TheoWalcott,1.36589361740557,58,3,20,148
ThiagoAlcántaradoNascimento,2.057862331107393,55,3,14,531
ThiagoThiago,3.3643622928331784,56,2,8,490
ThomasMcGill,0.0,0,0,36,662
ThomasPartey,3.2602930902564378,49,3,3,567
TimothyCastagne,2.1451595120680396,57,2,13,498
TimothyFosuMensah,1.896894431177739,45,2,1,312
TimoWerner,4.285361470867551,92,4,8,117
TimReam,0.43798778541593597,44,2,54,176
TobyAlderweireld,3.4173356172639444,54,2,6,386
TomasSoucek,3.204959344325165,53,3,21,449
TommyDoyle,0.0,0,0,43,285
TomCairney,1.6944144229480032,53,3,54,175
TomDavies,1.9418543875089989,52,3,11,163
TomHeaton,0.0,0,0,7,28
TosinAdarabioyo,1.7519652031197066,45,2,54,572
TrentAlexanderArnold,7.419168979661629,73,2,14,259
TylerOnyango,0.0,0,0,11,644
TylerRoberts,1.4082162805547263,46,3,2,206
TyrickMitchell,1.051292082773768,39,2,31,146
TyroneMings,3.783914161340047,54,2,7,41
VicenteGuaita,2.511655134027273,48,1,31,128
VictorLindelöf,2.877488355414774,48,2,1,308
VirgilvanDijk,2.145520858325783,65,2,14,250
VitorFerreira,0.7903435905438293,47,3,39,515
VladimirCoufal,4.1864234243057314,46,2,21,558
VontaeDaleyCampbell,0.0,0,0,13,660
WayneHennessey,0.0,0,0,31,126
WesleyFofana,2.2721681113172374,50,2,13,561
WesleyMoraes,0.0,0,0,7,48
WesFoderingham,0.0,0,0,49,350
WesMorgan,0.7295960364752715,44,2,13,216
WilfredNdidi,3.053827759540135,48,3,13,236
WilfriedZaha,0.9099049066559798,71,3,31,141
WilliamSaliba,0.0,0,0,3,27
WilliamSmallbone,0.9147084662160772,44,3,20,379
WillianJoséDaSilva,1.2600613224036508,68,4,39,642
WillianBorgesDaSilva,1.5896223932464162,75,3,3,478
WillyBoly,2.72504668852235,54,2,39,458
WillyCaballero,0.38496701903579156,49,1,8,101
WillFerry,0.0,0,0,20,634
WillNorris,0.0,0,0,90,583
XherdanShaqiri,2.0678177560317303,64,3,14,247
YanValery,0.7846139077022909,47,2,20,378
YerryMina,1.1004651232870204,55,2,11,162
YoshinoriMuto,0.0,0,0,4,341
YouriTielemans,4.9493702353282325,65,3,13,228
YvesBissouma,3.1839431180668436,44,3,36,76
ZackSteffen,0.29935045414220673,44,1,43,538
ZakBrunt,0.0,0,0,49,657
ZezeStevenSessegnon,0.0,0,0,54,192
ÇaglarSöyüncü,2.5756491269008626,53,2,13,238
ØrjanNyland,0.0,0,0,7,35
